user_id,reports_to_id,name,role,email,department
1,,Alice Smith,finance,alice@company.com,Finance
2,,Bob Johnson,manager,bob@company.com,Operations
3,,Carol White,legal,carol@company.com,Legal
4,1,David Brown,analyst,david@company.com,Finance
5,1,Emma Davis,analyst,emma@company.com,Finance
6,1,Frank Miller,developer,frank@company.com,Finance
7,1,Grace Wilson,hr,grace@company.com,Finance
8,1,Henry Moore,support,henry@company.com,Finance
9,2,Ivy Taylor,analyst,ivy@company.com,Operations
10,2,Jack Anderson,developer,jack@company.com,Operations
11,2,Karen Thomas,finance,karen@company.com,Operations
12,2,Leo Jackson,hr,leo@company.com,Operations
13,2,Mia White,marketing,mia@company.com,Operations
14,2,Noah Harris,support,noah@company.com,Operations
15,2,Olivia Martin,analyst,olivia@company.com,Operations
16,2,Paul Thompson,developer,paul@company.com,Operations
17,2,Quinn Garcia,finance,quinn@company.com,Operations
18,2,Rachel Martinez,legal,rachel@company.com,Operations
19,3,Sam Robinson,analyst,sam@company.com,Legal
20,3,Tina Clark,developer,tina@company.com,Legal
21,3,Uma Rodriguez,legal,uma@company.com,Legal
22,4,Victor Lewis,support,victor@company.com,Finance
23,4,Wendy Lee,analyst,wendy@company.com,Finance
24,5,Xavier Walker,developer,xavier@company.com,Finance
25,5,Yara Hall,hr,yara@company.com,Finance
26,6,Zane Allen,marketing,zane@company.com,Finance
27,6,Amy Young,support,amy@company.com,Finance
28,9,Brian Hernandez,analyst,brian@company.com,Operations
29,9,Chloe King,developer,chloe@company.com,Operations
30,10,Dylan Wright,finance,dylan@company.com,Operations
31,10,Ella Lopez,hr,ella@company.com,Operations
32,11,Felix Hill,legal,felix@company.com,Operations
33,11,Gina Scott,marketing,gina@company.com,Operations
34,12,Hugo Green,support,hugo@company.com,Operations
35,12,Iris Adams,analyst,iris@company.com,Operations
36,13,Jake Baker,developer,jake@company.com,Operations
37,13,Kelly Gonzalez,finance,kelly@company.com,Operations
38,14,Liam Nelson,hr,liam@company.com,Operations
39,14,Maya Carter,legal,maya@company.com,Operations
40,15,Nate Mitchell,marketing,nate@company.com,Operations
41,15,Olga Perez,support,olga@company.com,Operations
42,16,Pete Roberts,analyst,pete@company.com,Operations
43,16,Qing Turner,developer,qing@company.com,Operations
44,17,Rita Phillips,finance,rita@company.com,Operations
45,17,Steve Campbell,hr,steve@company.com,Operations
46,18,Tara Parker,legal,tara@company.com,Operations
47,18,Umar Evans,marketing,umar@company.com,Operations
48,19,Vera Edwards,support,vera@company.com,Legal
49,19,Will Collins,analyst,will@company.com,Legal
50,20,Xena Stewart,developer,xena@company.com,Legal
